id,price
190279,30049.445
190280,57166.4
190281,39436.496
190282,-850.82074
190283,14131.889
190284,70929.9
190285,8846.556
190286,75424.5
190287,43557.113
190288,35571.05
190289,10457.108
190290,66158.25
190291,14803.201
190292,7249.105
190293,45684.4
190294,20579.299
190295,49026.062
190296,51213.01
190297,33471.29
190298,12656.188
190299,28628.38
190300,39853.7
190301,32452.684
190302,69177.69
190303,50689.473
190304,21236.47
190305,18982.686
190306,26672.754
190307,52748.992
190308,98303.37
190309,86496.98
190310,73597.54
190311,13714.518
190312,25826.37
190313,71163.914
190314,18317.566
190315,42874.49
190316,37324.824
190317,100271.5
190318,69923.03
190319,16700.635
190320,24351.71
190321,47442.13
190322,9100.346
190323,43615.375
190324,11127.161
190325,16921.732
190326,19815.455
190327,40549.43
190328,84315.39
190329,100021.89
190330,56593.45
190331,53884.77
190332,41519.344
190333,25836.246
190334,66534.68
190335,12694.656
190336,21125.445
190337,19672.771
190338,111552.375
190339,48153.645
190340,20688.973
190341,30546.754
190342,30412.611
190343,121799.4
190344,36270.33
190345,48271.7
190346,56735.547
190347,17448.92
190348,51817.207
190349,28517.816
190350,57151.47
190351,110634.836
190352,79425.87
190353,37853.402
190354,10334.989
190355,44266.37
190356,22161.475
190357,44295.23
190358,14919.651
190359,105820.586
190360,157857.56
190361,40390.46
190362,16921.12
190363,102190.05
190364,32022.438
190365,23753.941
190366,36233.062
190367,29483.086
190368,62035.957
190369,65359.547
190370,49215.27
190371,61083.9
190372,62441.36
190373,88621.86
190374,19027.38
190375,20002.434
190376,10189.115
190377,15673.093
190378,40905.484
190379,6917.4814
190380,10688.343
190381,9754.52
190382,16777.943
190383,42536.965
190384,25150.24
190385,20972.916
190386,39229.246
190387,45716.26
190388,106817.18
190389,11675.338
190390,78810.05
190391,70913.11
190392,43812.344
190393,32148.93
190394,52507.984
190395,44059.23
190396,38158.02
190397,281877.8
190398,18575.17
190399,17051.9
190400,8140.474
190401,35013.508
190402,23861.326
190403,11694.095
190404,97914.19
190405,26394.473
190406,65472.1
190407,27460.725
190408,30248.36
190409,26826.258
190410,25206.285
190411,69023.0
190412,17897.111
190413,22031.484
190414,8662.412
190415,83736.39
190416,91508.125
190417,32402.508
190418,28399.771
190419,28234.492
190420,52718.117
190421,12459.966
190422,8976.734
190423,138989.44
190424,22938.611
190425,85962.49
190426,68248.75
190427,31896.69
190428,39786.246
190429,89801.195
190430,12599.681
190431,36401.137
190432,41071.633
190433,15198.4795
190434,39852.902
190435,23557.035
190436,82555.71
190437,37047.484
190438,13518.712
190439,44627.758
190440,43222.57
190441,23931.104
190442,36799.883
190443,9584.981
190444,9644.033
190445,24809.541
190446,51066.566
190447,34623.99
190448,59339.68
190449,52853.34
190450,47459.527
190451,76291.91
190452,43778.723
190453,17906.543
190454,13505.291
190455,21538.242
190456,7221.103
190457,42816.566
190458,17641.602
190459,33004.65
190460,23620.41
190461,28742.035
190462,26532.473
190463,43836.863
190464,24094.996
190465,16587.375
190466,103135.48
190467,32293.621
190468,28141.85
190469,123035.94
190470,32323.564
190471,25453.613
190472,20803.748
190473,11429.827
190474,27215.867
190475,187140.19
190476,45254.688
190477,11226.275
190478,9619.17
190479,56519.477
190480,209636.27
190481,59330.793
190482,50181.55
190483,19350.236
190484,12313.199
190485,50267.555
190486,39806.496
190487,92885.95
190488,45659.277
190489,15639.485
190490,83548.15
190491,65270.91
190492,32528.828
190493,25103.719
190494,7353.2866
190495,77018.89
190496,19329.037
190497,53869.96
190498,30801.791
190499,27014.957
190500,23981.754
190501,37751.64
190502,75599.52
190503,66048.14
190504,17659.041
190505,78053.1
190506,66423.27
190507,43068.95
190508,76742.79
190509,45913.215
190510,85711.08
190511,11508.253
190512,50030.484
190513,23216.723
190514,19531.87
190515,45893.06
190516,20849.703
190517,42334.695
190518,49791.67
190519,42524.36
190520,37281.87
190521,29174.805
190522,29924.486
190523,88835.99
190524,31419.344
190525,66489.53
190526,50632.336
190527,12852.8545
190528,14967.953
190529,5322.761
190530,13822.345
190531,139656.72
190532,37480.39
190533,22023.748
190534,50075.16
190535,39515.96
190536,12497.53
190537,39636.047
190538,27365.062
190539,47211.88
190540,38512.484
190541,113140.21
190542,72328.92
190543,33699.383
190544,64586.855
190545,17828.848
190546,10405.618
190547,122894.63
190548,75989.14
190549,44636.633
190550,12785.323
190551,12059.286
190552,24958.97
190553,42842.2
190554,163781.33
190555,13416.912
190556,33426.094
190557,29438.656
190558,39610.484
190559,59545.094
190560,64904.4
190561,11453.39
190562,33738.2
190563,46944.94
190564,34084.65
190565,54652.91
190566,27633.676
190567,17764.107
190568,11849.553
190569,47568.055
190570,16486.08
190571,26615.748
190572,61178.547
190573,31106.098
190574,42768.32
190575,28539.545
190576,56253.06
190577,7885.018
190578,26655.006
190579,16413.652
190580,19121.219
190581,50481.125
190582,27703.117
190583,124650.55
190584,69468.88
190585,12965.356
190586,75160.47
190587,36937.48
190588,79982.22
190589,45067.883
190590,48852.33
190591,22830.959
190592,19492.125
190593,10976.991
190594,22419.38
190595,18388.922
190596,26553.379
190597,31019.867
190598,17761.889
190599,54210.586
190600,19148.145
190601,18589.908
190602,44206.86
190603,41317.36
190604,29409.209
190605,45634.73
190606,10319.189
190607,18216.277
190608,12629.461
190609,55504.61
190610,72242.76
190611,45229.65
190612,41100.316
190613,9216.344
190614,62039.14
190615,3139.562
190616,23229.15
190617,118663.89
190618,79942.28
190619,26859.963
190620,16822.51
190621,27901.291
190622,11203.384
190623,13688.462
190624,14645.163
190625,32857.613
190626,65720.79
190627,20741.951
190628,42798.99
190629,12358.647
190630,19978.252
190631,8119.2744
190632,137313.39
190633,14162.637
190634,19106.139
190635,57623.902
190636,43666.215
190637,19547.012
190638,33745.062
190639,46487.24
190640,24964.893
190641,68780.51
190642,17787.65
190643,19272.924
190644,66728.914
190645,26968.434
190646,34024.438
190647,53595.465
190648,12204.059
190649,54893.63
190650,12648.908
190651,20479.979
190652,22132.766
190653,37139.91
190654,77562.35
190655,39774.387
190656,54464.004
190657,79353.37
190658,20589.307
190659,31569.979
190660,23727.82
190661,36989.848
190662,33605.64
190663,18530.656
190664,26642.406
190665,17203.19
190666,46501.58
190667,38829.043
190668,46941.965
190669,59485.53
190670,40896.793
190671,60025.13
190672,83037.09
190673,11571.239
190674,56904.426
190675,23811.875
190676,58364.133
190677,95029.57
190678,72735.56
190679,34164.113
190680,61502.914
190681,70091.64
190682,75284.38
190683,28406.793
190684,11031.267
190685,65906.16
190686,20119.518
190687,23625.752
190688,50436.97
190689,19143.598
190690,18716.852
190691,37652.586
190692,41060.54
190693,13437.894
190694,14915.654
190695,46291.4
190696,39402.156
190697,110540.3
190698,17108.953
190699,86527.46
190700,29324.994
190701,8871.594
190702,45858.832
190703,35340.57
190704,27454.3
190705,48475.445
190706,43293.523
190707,34255.95
190708,77007.58
190709,89287.984
190710,20938.309
190711,76176.17
190712,19331.748
190713,18072.549
190714,11533.483
190715,17013.791
190716,12212.305
190717,36351.348
190718,9831.166
190719,8989.372
190720,7683.718
190721,14156.398
190722,16251.7
190723,58994.293
190724,36388.637
190725,33822.074
190726,20606.033
190727,40243.08
190728,61408.426
190729,65459.27
190730,16221.208
190731,25317.03
190732,31699.656
190733,43851.105
190734,40501.12
190735,28432.209
190736,38070.58
190737,39162.527
190738,45843.938
190739,56821.434
190740,44491.746
190741,38144.61
190742,29951.63
190743,83094.234
190744,16842.14
190745,10993.6045
190746,18727.627
190747,37949.297
190748,29234.035
190749,42525.496
190750,17879.768
190751,36708.977
190752,34733.63
190753,79316.49
190754,67876.25
190755,53457.67
190756,27579.584
190757,22169.05
190758,24063.664
190759,23731.838
190760,15172.236
190761,10731.137
190762,29608.176
190763,41904.082
190764,23213.033
190765,10743.866
190766,33908.426
190767,37170.395
190768,39943.883
190769,24699.312
190770,39553.9
190771,87901.336
190772,27126.867
190773,11526.512
190774,54938.02
190775,49474.344
190776,16396.63
190777,47858.258
190778,42312.62
190779,39245.215
190780,93624.61
190781,38077.0
190782,34318.816
190783,39242.52
190784,27104.426
190785,8872.667
190786,62239.92
190787,68625.77
190788,-15434.148
190789,53965.836
190790,31211.607
190791,74702.28
190792,41712.29
190793,81510.35
190794,76800.336
190795,25845.746
190796,64021.84
190797,78003.78
190798,93676.27
190799,34964.46
190800,15287.402
190801,59948.055
190802,24688.11
190803,58845.336
190804,44324.074
190805,31078.844
190806,14863.8125
190807,73992.11
190808,45240.16
190809,36691.625
190810,21868.84
190811,21058.176
190812,14272.293
190813,22357.719
190814,50771.387
190815,41239.617
190816,16636.34
190817,12397.08
190818,55180.58
190819,22663.396
190820,23071.678
190821,101959.414
190822,80843.664
190823,11215.613
190824,42555.695
190825,61439.535
190826,8694.7
190827,65292.46
190828,12362.668
190829,51183.32
190830,104033.75
190831,13824.338
190832,12923.837
190833,12980.466
190834,10334.043
190835,43657.582
190836,11860.222
190837,89188.61
190838,25143.75
190839,35645.137
190840,44748.58
190841,40100.582
190842,8120.634
190843,47460.844
190844,93471.09
190845,114131.53
190846,66344.0
190847,24247.846
190848,19870.953
190849,37073.523
190850,54210.16
190851,11560.208
190852,32580.809
190853,29601.262
190854,12071.893
190855,84333.63
190856,56376.117
190857,14270.942
190858,71757.84
190859,148737.86
190860,19183.912
190861,79256.28
190862,24322.236
190863,10860.913
190864,40773.76
190865,53668.07
190866,24316.887
190867,66689.15
190868,19818.04
190869,30780.691
190870,38468.184
190871,20375.148
190872,70983.734
190873,143537.27
190874,39907.125
190875,74537.734
190876,27180.623
190877,80995.836
190878,76119.09
190879,44604.2
190880,17447.35
190881,37610.695
190882,6857.0127
190883,7697.528
190884,18102.457
190885,88718.05
190886,79468.414
190887,38518.867
190888,80181.55
190889,35914.902
190890,7706.2466
190891,33358.24
190892,22855.531
190893,27443.201
190894,24164.186
190895,20887.672
190896,69482.03
190897,14743.432
190898,22182.795
190899,12856.33
190900,81659.88
190901,47518.09
190902,33190.12
190903,94817.81
190904,43724.562
190905,22756.445
190906,74271.6
190907,35112.39
190908,257280.98
190909,29512.826
190910,70050.01
190911,6152.3457
190912,8202.547
190913,35014.863
190914,11834.701
190915,71671.11
190916,60683.93
190917,16511.898
190918,13972.858
190919,82458.37
190920,61700.004
190921,144350.8
190922,38058.906
190923,14217.125
190924,37603.688
190925,126068.82
190926,36042.42
190927,26404.715
190928,76422.21
190929,61255.14
190930,27398.066
190931,94999.805
190932,38213.62
190933,34737.188
190934,39880.82
190935,79185.78
190936,20520.455
190937,8223.832
190938,33016.285
190939,67563.984
190940,13856.754
190941,46756.67
190942,45736.027
190943,24440.05
190944,49959.3
190945,43169.582
190946,102963.07
190947,51611.4
190948,46766.3
190949,30234.715
190950,34133.734
190951,26597.28
190952,51861.965
190953,19592.74
190954,14221.416
190955,60604.926
190956,28380.111
190957,43228.43
190958,31141.049
190959,17787.238
190960,122920.445
190961,33868.39
190962,23885.453
190963,38115.44
190964,136096.83
190965,22441.24
190966,28463.633
190967,15483.59
190968,53242.266
190969,57238.387
190970,59094.688
190971,11621.029
190972,13702.5205
190973,86496.98
190974,31763.045
190975,29808.693
190976,17591.242
190977,41364.22
190978,68554.96
190979,25341.648
190980,15218.302
190981,7431.5576
190982,27480.729
190983,26073.254
190984,48172.93
190985,45988.3
190986,14448.849
190987,21746.336
190988,67276.51
190989,13209.307
190990,77145.78
190991,40822.184
190992,123819.5
190993,55116.336
190994,22830.803
190995,104209.53
190996,16652.066
190997,46116.11
190998,46750.12
190999,58060.543
191000,60361.19
191001,66231.57
191002,54711.812
191003,23625.752
191004,30319.293
191005,40924.86
191006,66912.17
191007,51773.344
191008,27333.44
191009,73807.86
191010,18881.523
191011,25450.217
191012,33123.71
191013,35432.55
191014,16049.73
191015,61342.727
191016,11343.795
191017,23836.076
191018,55684.316
191019,17150.709
191020,28344.799
191021,29847.064
191022,19095.838
191023,66017.984
191024,43986.043
191025,25907.805
191026,44621.492
191027,54727.184
191028,35031.523
191029,82195.53
191030,45811.055
191031,15210.461
191032,17076.07
191033,13557.679
191034,30208.648
191035,10993.016
191036,141198.6
191037,18275.28
191038,34649.434
191039,34502.68
191040,66753.86
191041,67208.16
191042,25808.303
191043,22839.145
191044,29216.79
191045,21288.553
191046,25494.436
191047,13360.528
191048,25681.031
191049,15341.581
191050,76210.414
191051,73171.16
191052,44058.93
191053,40391.586
191054,20665.705
191055,68556.45
191056,158769.45
191057,24208.541
191058,77256.766
191059,70591.26
191060,27781.186
191061,32284.236
191062,143891.7
191063,38278.42
191064,83343.164
191065,19176.377
191066,33143.863
191067,11292.474
191068,15644.529
191069,18216.277
191070,97246.836
191071,9606.769
191072,18977.459
191073,42856.95
191074,32187.525
191075,19960.195
191076,19099.29
191077,99778.19
191078,38000.727
191079,31207.582
191080,66805.164
191081,32478.459
191082,20050.59
191083,12250.365
191084,74706.39
191085,42116.375
191086,59145.96
191087,16163.664
191088,13496.226
191089,27703.117
191090,23511.56
191091,17630.334
191092,31897.168
191093,111053.18
191094,12371.021
191095,31420.621
191096,15843.724
191097,38173.883
191098,80435.31
191099,19329.037
191100,35293.625
191101,15685.253
191102,135404.89
191103,23299.578
191104,14844.262
191105,7912.07
191106,79728.805
191107,17573.121
191108,9203.237
191109,79316.49
191110,20598.56
191111,50153.78
191112,23924.78
191113,17096.822
191114,27731.182
191115,50340.04
191116,111612.65
191117,39785.63
191118,17980.945
191119,96855.72
191120,9436.647
191121,64039.098
191122,136308.28
191123,17209.541
191124,128594.305
191125,16642.11
191126,18235.262
191127,29401.9
191128,17337.355
191129,114906.4
191130,34296.344
191131,57035.91
191132,36061.15
191133,56840.94
191134,13968.589
191135,56171.36
191136,44846.902
191137,27473.879
191138,191969.16
191139,25403.498
191140,91821.02
191141,46044.06
191142,15193.273
191143,37929.6
191144,51838.953
191145,39688.297
191146,15402.952
191147,50675.676
191148,84520.055
191149,40010.227
191150,27469.596
191151,105050.586
191152,50327.04
191153,9582.681
191154,42414.176
191155,34522.785
191156,42710.566
191157,12443.315
191158,21713.885
191159,66246.65
191160,38278.42
191161,73117.28
191162,15100.266
191163,10701.432
191164,22031.484
191165,20282.383
191166,17970.49
191167,12401.441
191168,98803.72
191169,92186.04
191170,28171.678
191171,56911.223
191172,82313.59
191173,35767.465
191174,17998.729
191175,9748.441
191176,13166.946
191177,45787.035
191178,46182.64
191179,69305.52
191180,55257.94
191181,15908.797
191182,15483.59
191183,29267.553
191184,90857.11
191185,19811.648
191186,33442.027
191187,10122.256
191188,67890.875
191189,18707.086
191190,89324.04
191191,73216.69
191192,53940.42
191193,46501.445
191194,39160.168
191195,33165.137
191196,49754.35
191197,24030.873
191198,35059.023
191199,32473.664
191200,10062.717
191201,32715.318
191202,30841.484
191203,18479.912
191204,56441.555
191205,14542.704
191206,45625.652
191207,147458.73
191208,72387.37
191209,49768.316
191210,44650.777
191211,15381.79
191212,19689.621
191213,50161.125
191214,7649.4746
191215,47900.19
191216,41679.555
191217,22786.281
191218,35200.26
191219,30115.709
191220,89276.86
191221,15748.865
191222,29966.697
191223,14749.417
191224,54935.01
191225,50675.25
191226,13938.407
191227,19219.549
191228,27126.9
191229,65966.62
191230,45786.465
191231,50831.56
191232,63196.22
191233,36115.91
191234,51749.32
191235,20891.797
191236,30328.037
191237,47924.625
191238,44964.363
191239,34640.945
191240,73421.27
191241,8692.04
191242,57608.465
191243,14672.087
